Test_ID,Category,Solver,Status,Time(s),Memory(MB),Nodes,Solution_Length
easy-01,easy,BFS,Finished,0.32752132415771484,6.23046875,145,3
easy-01,easy,DFS,Finished,0.14269351959228516,5.54296875,74,74
easy-01,easy,UCS,Finished,40.7315137386322,166.55859375,9367,34
easy-01,easy,A*,Finished,0.16759920120239258,6.890625,111,34
easy-02,easy,BFS,Timeout,60,,,
easy-02,easy,DFS,Timeout,60,,,
easy-02,easy,UCS,Timeout,60,,,
easy-02,easy,A*,Timeout,60,,,
easy-03,easy,BFS,Finished,0.15430021286010742,6.234375,145,3
easy-03,easy,DFS,Finished,0.0707099437713623,5.65234375,74,74
easy-03,easy,UCS,Finished,29.857821464538574,167.57421875,9367,34
easy-03,easy,A*,Finished,0.1074516773223877,6.96875,111,34
medium-01,medium,BFS,Finished,9.906789064407349,160.2109375,9257,5
medium-01,medium,DFS,Finished,0.025417089462280273,1.5859375,29,29
medium-01,medium,UCS,Finished,3.642456531524658,34.7890625,1922,27
medium-01,medium,A*,Finished,0.05534505844116211,3.0234375,53,26
medium-02,medium,BFS,Finished,2.0221073627471924,38.8046875,2871,5
medium-02,medium,DFS,Finished,0.13983583450317383,14.34765625,356,200
medium-02,medium,UCS,Finished,2.8162474632263184,32.59765625,1804,34
medium-02,medium,A*,Finished,0.1790633201599121,10.65234375,231,33
medium-03,medium,BFS,Finished,8.238102912902832,196.21875,7445,5
medium-03,medium,DFS,Finished,0.0755774974822998,5.63671875,73,73
medium-03,medium,UCS,Timeout,60,,,
medium-03,medium,A*,Finished,0.11030411720275879,7.15625,113,35
hard-01,hard,BFS,Timeout,60,,,
hard-01,hard,DFS,Finished,42.58438777923584,32.83203125,199163,200
hard-01,hard,UCS,Timeout,60,,,
hard-01,hard,A*,Finished,0.15781712532043457,6.42578125,97,37
hard-02,Unbeatable,BFS,Finished,23.129164218902588,26.7421875,63171,0
hard-02,Unbeatable,DFS,Timeout,60,,,
hard-02,Unbeatable,UCS,Timeout,60,,,
hard-02,Unbeatable,A*,Finished,44.29829144477844,111.9296875,84799,0
