Test_ID,Category,Solver,Status,Time(s),Memory(MB),Nodes,Solution_Length
easy-01,easy,BFS,Finished,2.144571304321289,5.659629821777344,145,3
easy-01,easy,DFS,Finished,1.1044058799743652,5.265504837036133,74,74
easy-01,easy,UCS,Timeout,60,,,
easy-01,easy,A*,Finished,0.0804588794708252,0.2797203063964844,6,5
easy-02,easy,BFS,Finished,0.15630722045898438,0.5099716186523438,19,3
easy-02,easy,DFS,Finished,0.023728132247924805,0.09050369262695312,3,3
easy-02,easy,UCS,Finished,0.5219886302947998,0.6829872131347656,35,13
easy-02,easy,A*,Finished,0.03502535820007324,0.135345458984375,3,3
easy-03,easy,BFS,Finished,2.255459785461426,5.659629821777344,145,3
easy-03,easy,DFS,Finished,1.0470612049102783,5.265504837036133,74,74
easy-03,easy,UCS,Timeout,60,,,
easy-03,easy,A*,Finished,0.1515340805053711,0.2797203063964844,6,5
medium-01,medium,BFS,Timeout,60,,,
medium-01,medium,DFS,Finished,0.48714733123779297,1.4939632415771484,29,29
medium-01,medium,UCS,Timeout,60,,,
medium-01,medium,A*,Finished,0.28250765800476074,0.4379425048828125,7,5
medium-02,medium,BFS,Finished,43.26812767982483,36.17094421386719,2871,5
medium-02,medium,DFS,Finished,32.32106161117554,667.3109169006348,2150,2149
medium-02,medium,UCS,Timeout,60,,,
medium-02,medium,A*,Finished,0.12786483764648438,0.2987785339355469,8,7
medium-03,medium,BFS,Timeout,60,,,
medium-03,medium,DFS,Finished,0.8721067905426025,5.206304550170898,73,73
medium-03,medium,UCS,Timeout,60,,,
medium-03,medium,A*,Finished,0.32107090950012207,0.8877143859863281,12,9
hard-01,hard,BFS,Timeout,60,,,
hard-01,hard,DFS,Finished,6.3125646114349365,131.04104328155518,861,861
hard-01,hard,UCS,Timeout,60,,,
hard-01,hard,A*,Finished,0.7693414688110352,2.2878379821777344,32,13
hard-02,Unbeatable,BFS,Timeout,60,,,
hard-02,Unbeatable,DFS,Timeout,60,,,
hard-02,Unbeatable,UCS,Timeout,60,,,
hard-02,Unbeatable,A*,Timeout,60,,,
