Test_ID,Category,Solver,Status,Time(s),Memory(MB),Nodes,Solution_Length
easy-01,easy,BFS,Finished,0.1805737018585205,6.48828125,145,3
easy-01,easy,DFS,Finished,0.09323835372924805,8.609375,102,102
easy-01,easy,UCS,Finished,28.515702724456787,172.94140625,9367,34
easy-01,easy,A*,Finished,0.022964000701904297,0.30078125,6,5
easy-02,easy,BFS,Timeout,60,,,
easy-02,easy,DFS,Timeout,60,,,
easy-02,easy,UCS,Timeout,60,,,
easy-02,easy,A*,Timeout,60,,,
easy-03,easy,BFS,Finished,0.16849136352539062,6.51171875,145,3
easy-03,easy,DFS,Finished,0.09540987014770508,8.78125,102,102
easy-03,easy,UCS,Finished,49.98431444168091,173.859375,9367,34
easy-03,easy,A*,Finished,0.020177602767944336,0.30078125,6,5
medium-01,medium,BFS,Finished,21.65276837348938,279.06640625,11898,5
medium-01,medium,DFS,Finished,0.04195141792297363,2.17578125,38,38
medium-01,medium,UCS,Finished,6.443768501281738,35.1484375,1922,27
medium-01,medium,A*,Finished,0.03999519348144531,0.484375,7,5
medium-02,medium,BFS,Finished,8.842251062393188,110.94921875,5597,5
medium-02,medium,DFS,Finished,0.22591114044189453,13.01953125,1136,200
medium-02,medium,UCS,Finished,4.976531028747559,32.92578125,1804,34
medium-02,medium,A*,Finished,0.011926412582397461,0.328125,8,7
medium-03,medium,BFS,Finished,16.128663778305054,263.109375,8485,5
medium-03,medium,DFS,Finished,0.19638776779174805,8.703125,101,101
medium-03,medium,UCS,Timeout,60,,,
medium-03,medium,A*,Finished,0.028037309646606445,0.953125,12,9
hard-01,hard,BFS,Timeout,60,,,
hard-01,hard,DFS,Timeout,60,,,
hard-01,hard,UCS,Timeout,60,,,
hard-01,hard,A*,Finished,0.1192464828491211,2.7109375,32,13
hard-02,Unbeatable,BFS,Timeout,60,,,
hard-02,Unbeatable,DFS,Timeout,60,,,
hard-02,Unbeatable,UCS,Timeout,60,,,
hard-02,Unbeatable,A*,Timeout,60,,,
