Test_ID,Category,Solver,Status,Time(s),Memory(MB),Nodes,Solution_Length
easy-01,easy,BFS,Finished,0.9600362777709961,5.6599273681640625,145,3
easy-01,easy,DFS,Finished,0.41918039321899414,5.265802383422852,74,74
easy-01,easy,UCS,Finished,138.4670798778534,83.78970909118652,3964,34
easy-01,easy,A*,Finished,0.04892468452453613,0.2799720764160156,6,5
easy-02,easy,BFS,Finished,0.09607648849487305,0.510223388671875,19,3
easy-02,easy,DFS,Finished,0.009572267532348633,0.09064102172851562,3,3
easy-02,easy,UCS,Finished,0.24849724769592285,0.6832504272460938,35,13
easy-02,easy,A*,Finished,0.04064822196960449,0.13559722900390625,3,3
easy-03,easy,BFS,Finished,0.011047840118408203,0.09325790405273438,3,2
easy-03,easy,DFS,Finished,0.04965090751647949,0.4932289123535156,10,10
easy-03,easy,UCS,Finished,0.26774024963378906,0.7555809020996094,23,24
easy-03,easy,A*,Finished,0.022069215774536133,0.08887481689453125,2,2
hard-01,hard,BFS,Finished,455.9029848575592,952.4898262023926,43390,5
hard-01,hard,DFS,Finished,5.123878240585327,92.29649448394775,860,860
hard-01,hard,UCS,Finished,273.47719383239746,200.7186679840088,8828,39
hard-01,hard,A*,Finished,0.36278676986694336,1.6071319580078125,17,5
hard-02,hard,BFS,Finished,36.66109371185303,71.23601531982422,5530,5
hard-02,hard,DFS,Finished,99.52579474449158,3696.2332611083984,5022,5022
hard-02,hard,UCS,Finished,38.300503969192505,35.23506736755371,1931,35
hard-02,hard,A*,Finished,0.10761094093322754,0.6394386291503906,8,7
hard-03,hard,BFS,Finished,71.29031944274902,181.36398696899414,7445,5
hard-03,hard,DFS,Finished,0.6807878017425537,5.206602096557617,73,73
hard-03,hard,UCS,Finished,1059.0149865150452,721.5121421813965,40074,35
hard-03,hard,A*,Finished,0.13164496421813965,0.8879661560058594,12,9
